CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,NAME_EDUCATION_TYPE,DAYS_BIRTH,DAYS_EMPLOYED,FLAG_WORK_PHONE,FLAG_PHONE,FLAG_EMAIL,CNT_FAM_MEMBERS,ACCT_AGE,NAME_INCOME_TYPE_Commercial associate,NAME_INCOME_TYPE_Pensioner,NAME_INCOME_TYPE_State servant,NAME_INCOME_TYPE_Student,NAME_INCOME_TYPE_Working,NAME_HOUSING_TYPE_Co-op apartment,NAME_HOUSING_TYPE_House / apartment,NAME_HOUSING_TYPE_Municipal apartment,NAME_HOUSING_TYPE_Office apartment,NAME_HOUSING_TYPE_Rented apartment,NAME_HOUSING_TYPE_With parents,NAME_FAMILY_STATUS_Civil marriage,NAME_FAMILY_STATUS_Married,NAME_FAMILY_STATUS_Separated,NAME_FAMILY_STATUS_Single / not married,NAME_FAMILY_STATUS_Widow,HIGH_RISK
1,0,0,0,0.4523959620990684,4,0.7288993127837602,0.21813855266251966,0,0,0,1.0319029306831666,-22.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1,0,0,0,0.4540212247706652,1,0.9161448371437783,0.002146667089897122,0,0,0,2.0,-9.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
1,0,1,0,0.4320321568441319,1,0.729839283053893,0.7117298900910585,0,0,0,2.0236414345164624,-34.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
1,0,0,0,0.024117667732541315,1,0.5361156263220587,0.021344828699293796,1,1,0,1.9454959750168594,-38.94549597501686,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
1,0,0,1,0.6187130861740038,1,0.5267269003871494,0.013808553276055674,0,0,0,2.43227934085121,-39.56772065914879,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
0,1,1,1,0.4424933340244419,1,0.49228449331986246,0.28618072714436993,0,0,0,3.0,-9.0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
1,0,1,0,0.19504225798557406,1,0.6532689994887118,0.03380403458288824,0,0,0,1.7409425916698058,-35.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1,0,1,0,0.6314824343931129,4,0.8035729525498067,0.0,0,0,0,2.3911408038857265,-17.782281607771452,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
1,0,0,0,0.49619288306706416,1,0.32397863285648876,0.06849070254797668,0,0,0,2.0,-58.173001851418995,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
1,0,0,0,0.752892029773468,4,0.45457610742038035,0.051687635833161515,0,0,0,2.0,-19.0344638423267,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0,0,0,0,0.3184958652183585,1,0.5114357200002408,0.1973195684295393,0,0,0,1.0,-17.423029933407832,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
0,0,1,0,0.752892029773468,4,0.23957303898614546,0.04809389339922343,0,0,1,1.0,-53.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
0,0,0,0,0.0,1,0.7128994508343951,0.004990915894987961,0,0,0,2.0,-15.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1,1,1,0,0.7918038597457554,4,0.595144594714125,0.6144689713260242,0,0,0,2.0,-42.15746893933294,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0,1,0,0,0.4424933340244419,1,0.8005574794387686,0.046328979879985875,0,0,0,2.0,-8.0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
1,0,0,1,0.4424933340244419,1,0.49095625544927035,0.30938933992234374,1,1,0,2.0,-30.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
0,0,0,2,0.4424933340244419,1,0.4445704278886913,0.03794564066360748,0,0,0,4.0,-21.0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
1,0,0,0,0.4998204555157292,1,0.3342052457461979,0.1271585002288355,0,0,0,2.815311332565523,-8.184688667434477,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1
1,0,0,3,0.4831807696274756,1,0.634379958933306,0.6261028055504563,0,0,0,5.7378375865604045,-35.0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0,0,1,1,0.4424933340244419,1,0.6174067271607311,0.07765619484645252,0,0,0,2.0,-38.0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
0,1,0,0,0.752892029773468,2,0.3121235945204095,0.14613483939286973,0,1,1,2.0,-33.0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
1,0,1,0,0.4424933340244419,4,0.8835454138838479,0.0,0,0,0,1.0,-8.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1,1,1,0,0.752892029773468,1,0.5075444429107749,0.18152135545358275,0,0,0,1.0,-18.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
0,0,1,0,0.752892029773468,4,0.2663872238030434,0.10425812106100332,0,0,0,1.5398244511139014,-27.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1,0,1,0,0.0,1,0.5092539170747559,0.061154253441581354,0,0,0,1.0,-29.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
1,0,1,0,0.0,4,0.8637709373043423,0.0,0,0,0,2.0,-3.0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1,0,1,0,0.5047651627984098,1,0.5681187233810634,0.7230060764524638,0,0,0,2.0,-19.200618848038967,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1
0,1,0,1,0.4424933340244419,1,0.312531302938513,0.07198019229725737,1,0,0,2.4614457527275713,-19.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,1,1,1,0.9999999999999998,1,0.5261101295501098,0.15275326509001055,0,0,0,3.0,-30.0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
0,0,1,0,0.4424933340244419,4,0.9617004155281719,0.21726085421814328,0,0,0,2.0,-29.0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0,1,0,0,0.455323558180096,1,0.22507986359080429,0.006346832524824791,0,0,0,2.0,-43.041334658719144,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1,1,1,1,0.752892029773468,1,0.5838408914560373,0.7041122484998235,0,0,0,3.0,-42.0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1,0,1,1,0.752892029773468,4,0.21114876247983272,0.008206847864454641,0,1,0,2.0,-58.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1
0,0,0,0,0.9822802332241897,4,0.2147538675087697,0.01704724100070322,0,0,0,1.0,-8.031783954986086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
1,0,0,0,0.4424933340244419,1,0.7982457167525028,0.1688595661087617,0,0,0,2.0,-51.69879764573073,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0,0,0,0,0.4424933340244419,1,0.840566224550729,0.0,0,0,0,2.0,-39.0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
1,1,0,0,0.4424933340244419,1,0.925410157648614,0.0,0,0,0,1.0,-5.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1,0,1,0,0.752892029773468,1,0.9259552963918751,0.4797917402047299,0,0,0,1.0,-6.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1,0,1,0,0.23212050940378237,4,0.7542446046785728,0.04067386493433524,0,0,0,1.3083051755423993,-5.308305175542399,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1,0,1,0,0.6013559099325541,1,0.367461093224123,0.1787597613888497,0,0,0,2.0,-18.0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1
1,0,1,1,0.4424933340244419,1,0.24995185812249598,0.34133427462054355,1,1,0,3.0,-44.0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
1,0,0,0,0.6585862259047331,4,0.5347693106352681,0.22764638102833756,0,1,0,2.0,-52.30382152103173,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1
0,1,0,0,0.5246533718554219,1,0.21950875104960776,0.09485318644394684,0,0,0,2.0,-42.0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1
0,1,1,0,0.9999999999999998,1,0.6134744439014939,0.14525238263325096,0,0,0,2.0,-40.0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
0,0,1,0,0.7715047467769717,4,0.830830678115243,0.0056830642982580865,0,0,0,1.9246777957568881,-17.07532220424311,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1,0,1,1,0.752892029773468,4,0.2708785873905209,0.2752037131057907,0,0,0,3.0,-36.18224803751942,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1,1,1,0,0.752892029773468,1,0.8248690249486055,0.0,0,0,0,1.0,-31.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1,0,1,0,0.4424933340244419,1,0.9256617853047953,0.0,0,0,0,2.0,-16.0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0,0,1,0,0.752892029773468,4,0.2628959036984841,0.09694530142723069,0,0,0,1.4695370277976068,-27.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1,0,0,0,0.752892029773468,4,0.34909188017248916,0.19087936813376508,0,1,0,1.8941995066301136,-40.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0.4424933340244419,0,0.44449660266829194,0.4034588288314373,1,1,0,2.3525136834811136,-45.352513683481114,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1
1,0,1,1,0.0,1,0.3354800143335548,0.29650547123190957,0,0,0,3.0,-25.0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1,0,1,0,0.4424933340244419,1,0.40644785815712137,0.4333086318919207,0,0,0,2.0,-18.492381717072533,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1
0,1,1,1,0.752892029773468,4,0.5545587284275784,0.11710201200141192,0,0,0,3.0,-32.0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
1,0,1,0,0.752892029773468,1,0.7434040002104259,0.18152135545358275,0,0,0,1.0,-28.209597355602607,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1
1,1,0,2,0.4424933340244419,4,0.27535182792042256,0.11339569361101305,1,1,0,4.0,-59.0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
1,0,1,0,0.0,1,0.8545077184518317,0.10933639251676666,0,0,0,1.0,-29.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1,0,1,0,0.4424933340244419,1,0.9025846880603674,0.0,0,0,0,1.0,-4.0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1,0,1,0,0.0,1,0.8416173095795074,0.0,0,0,0,2.0,-55.0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0,0,0,1,0.4424933340244419,4,0.27790927223167605,0.0828626897282033,0,0,0,3.0,-7.0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
1,0,1,0,0.4424933340244419,1,0.9025846880603674,0.0,0,0,0,2.0,-56.0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1,0,1,0,0.752892029773468,1,0.6862776855439872,0.19220818906187648,0,0,0,1.0,-29.81924895753853,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
1,1,1,3,0.9999999999999998,1,0.45929811553764077,0.35324744087539706,0,0,0,5.0,-46.0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
0,0,0,0,0.28275875343328327,1,0.7277568892570759,0.5225610798653878,1,0,0,1.6390124589259114,-16.36098754107409,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1,0,0,0,0.4424933340244419,1,0.8394848350304326,0.00895422943271588,0,0,0,2.0,-19.51247135318958,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,1,0,0.4424933340244419,4,0.664107812772065,0.20034533278346633,0,0,0,1.1743988549325408,-22.17439885493254,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0,1,0,0,0.752892029773468,1,0.4451101721221624,0.36771973173314504,0,0,0,2.0,-54.0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0,1,0,0,0.752892029773468,1,0.31546992709178934,0.17437345570067064,1,0,0,2.0,-27.0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
0,0,1,0,0.0,1,0.7936124469683377,0.06146905066420001,0,0,0,1.4237027263544493,-13.423702726354449,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1,0,1,2,0.4424933340244419,4,0.5105060584421985,0.18822802682668546,1,1,1,4.0,-21.0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
1,0,0,0,0.4389832926943201,1,0.7502330386827226,0.5067147911803175,0,1,0,2.0,-38.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
0,1,1,1,0.4424933340244419,1,0.5214942081692651,0.45675961877867977,0,0,0,3.0,-15.0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
1,0,0,0,0.4424933340244419,1,0.6276798499414951,0.1454288739851747,1,0,0,2.0,-10.0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
1,0,0,0,0.6235627258369589,4,0.5184710322246264,0.19834166408351672,0,1,0,1.583344563918275,-36.416655436081726,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
1,0,1,0,0.752892029773468,1,0.8999088852576326,0.0,0,0,0,1.0,-21.329878941784248,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1,1,0,1,0.752892029773468,4,0.486847116568466,0.09433462760324743,1,1,1,3.0,-14.0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
1,0,1,0,0.4424933340244419,4,0.7195536524612103,0.3445111189551711,0,0,1,2.0,-60.0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
0,1,0,0,0.6795556802055691,1,0.4056132013321647,0.10915738532309659,0,0,0,1.0,-22.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
1,0,1,0,0.4775880563137217,1,0.9364385685113102,0.0,0,0,0,1.0,-49.6343380424115,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0,0,1,0,0.4424933340244419,1,0.3327834258337803,0.09018708083303917,0,1,0,1.0,-15.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
1,1,1,1,0.0,1,0.6385950064086838,0.11171902576773736,0,0,0,3.0,-24.0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
1,0,1,1,0.6714863540611111,4,0.2597309953695534,0.21281385455492827,0,0,0,3.0,-11.108123970626771,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1,0,1,0,0.0,0,0.8749301428841125,0.0,0,0,0,1.0,-53.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0,1,1,0,0.4424933340244419,1,0.3734892658357527,0.06591951994352276,0,0,1,2.0,-12.0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
0,1,1,0,0.09484477072014168,1,0.7245018230154882,0.22042721935831677,0,0,0,2.0,-21.0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1
1,0,1,0,0.4424933340244419,1,0.8117674181806938,0.24196964348746908,0,1,0,1.0,-28.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
1,1,1,1,0.752892029773468,1,0.2543306000256851,0.06591951994352276,0,0,0,2.0,-25.0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0,1,1,0,0.752892029773468,1,0.6748792610410974,0.177726791387222,0,1,0,2.0,-2.0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1,1,1,1,0.4424933340244419,1,0.2614276565807758,0.15345923049770557,0,0,0,3.0,-49.0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
0,0,0,0,0.47020164799405595,1,0.8424618701995981,0.059498104645759,0,0,0,2.0,-7.0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
1,0,1,0,0.752892029773468,4,0.7525263876349704,0.24991175432403812,0,0,0,2.0,-9.0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
1,0,0,0,0.17433359867437698,1,0.5745663429549781,0.3199965388940072,0,0,0,2.0,-54.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
1,0,0,0,0.0,1,0.7669186586752144,0.0,0,0,0,2.525665407124111,-55.0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
1,0,0,0,0.752892029773468,1,0.7459281970469216,0.2908577479703494,1,0,0,2.0,-38.0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
0,1,1,0,0.9999999999999998,4,0.254682987044597,0.13219202259089302,0,0,0,1.0,-24.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0,0,0,0,0.4424933340244419,1,0.8765358718453062,0.0,0,0,0,1.0,-25.32326660535015,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0.4853303994417752,4,0.6809029698428305,0.2405822658746488,0,0,0,1.0,-14.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
1,0,1,0,0.4424933340244419,1,0.3117884303897904,0.08639251676667843,0,0,0,1.0,-13.0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
1,0,0,0,0.5991347734920422,1,0.8472905055186686,0.0,0,0,0,2.0,-57.00929186631798,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
0,0,1,0,0.2437454939728997,1,0.8574625925269128,0.0,0,0,0,2.0,-18.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0.4424933340244419,1,0.39512814594886136,0.1091535491500449,0,0,0,2.556080359374114,-31.443919640625886,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
1,0,1,0,0.4424933340244419,1,0.8173843480491834,0.0,0,0,0,2.0,-3.0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1,1,0,1,0.752892029773468,4,0.4378939734995111,0.0864807624426403,1,1,0,3.0,-35.0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
1,0,1,0,0.5703711144303458,1,0.7911502054331343,0.37428473644707383,0,0,0,2.0,-32.58802088360159,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
1,0,1,0,0.752892029773468,4,0.3547666539370655,0.19572890928344508,0,0,0,1.0,-39.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1,0,0,0,0.4424933340244419,1,0.8366315710521878,0.0,0,0,0,2.0,-14.939088791027594,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0.6521599669759328,1,0.5449597389296232,0.11289890116414061,0,0,0,1.0,-35.6239208501936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,1,0,0.06259733845247978,1,0.8215105291031618,0.0,0,0,0,2.0,-18.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1,0,1,0,0.4424933340244419,1,0.7647063096101971,0.25237262095063,0,0,0,2.0,-56.50176192672255,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
1,0,1,0,0.752892029773468,1,0.7203246760511498,0.18583889105030765,0,0,0,1.0,-28.073024348331472,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
0,0,0,1,0.4424933340244419,2,0.29748750814907465,0.15954818213907515,1,1,0,3.0,-43.0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1
1,0,1,2,0.4424933340244419,4,0.2002535150137481,0.08709848217437344,1,1,0,4.0,0.0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1,1,1,0,0.4424933340244419,4,0.8853140581287962,0.0,0,0,0,2.0,-18.0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1,0,1,1,0.0,1,0.2161919656577167,0.17349099894105185,0,1,0,3.0,-22.0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1,0,0,0,0.4424933340244419,1,0.6743276675575953,0.3926050123543946,0,0,0,1.0,-35.0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1,0,0,0,0.752892029773468,1,0.7443242605328876,0.2883716968310322,0,0,0,2.0,-59.08859097959353,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1
1,0,0,0,0.4424933340244419,4,0.59087504888029,0.13615157004580708,0,0,0,2.0,-30.86820991293981,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0,0,0,0,0.752892029773468,1,0.8139443648292017,0.054977056124249905,1,0,0,2.0,-36.0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
1,0,0,0,0.4424933340244419,1,0.7917917525918554,0.1530180021178962,1,1,0,2.0,-50.300989436186065,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0,0,1,0,0.4424933340244419,4,0.9803263199299486,0.0,0,0,0,2.0,-43.0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0,1,0,0,0.4424933340244419,1,0.693153967040006,0.019061066007765616,0,0,0,2.0,-11.0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
0,0,0,0,0.5830802829079182,1,0.6779870138871101,0.10753377555602285,1,1,0,2.0,-47.0941524509681,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
1,1,0,3,0.4424933340244419,4,0.2834194201686744,0.03521002470878926,0,0,0,5.0,-47.0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
1,0,0,0,0.4424933340244419,1,0.6974432323526343,0.7567710680336117,0,0,0,2.0,-29.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
1,0,1,0,0.7502084602802364,1,0.9223338043329808,0.0,0,0,1,2.0,-12.991354443398173,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0,0,1,0,0.752892029773468,1,0.6425367796551344,0.32338861167033617,0,0,0,2.0,-28.71251827193699,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1
1,0,1,0,0.37197365141866473,1,0.5674327753534153,0.17397266461435815,0,0,0,2.8406310848472986,-40.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
1,0,0,0,0.3249127122569529,4,0.663589501701721,0.31322762037800084,0,0,0,1.7342770778079242,-10.265722922192076,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1,1,0,0,0.752892029773468,2,0.4716828683591756,0.11860218849276384,0,1,1,1.0,-13.0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1,0,0,0,0.27031609493166103,1,0.6111706214665718,0.17423342291919286,0,0,0,1.389106966938558,-54.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
1,0,1,1,0.752892029773468,1,0.6370485728889506,0.25141193081539,0,0,0,3.0,-55.0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0,0,1,0,0.6121987152030115,1,0.4949253430409245,0.14795905622669353,0,0,0,1.5467335510835567,-59.546733551083555,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
0,1,1,1,0.4424933340244419,4,0.1733689664163447,0.2635898340981292,0,0,0,3.0,-9.0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
0,1,0,0,0.752892029773468,1,0.4312415405088661,0.12389692905047651,1,1,0,1.0,-4.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1,0,1,0,0.752892029773468,1,0.6155731274752472,0.5893046240734203,0,0,0,2.0,-16.0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
1,0,1,0,0.752892029773468,1,0.8776454975218022,0.010065528035793808,0,0,0,1.0,-21.079764030560572,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
1,1,1,0,0.752892029773468,4,0.6311611318029068,0.2476513247083097,0,1,0,2.0,-36.11503988994538,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
0,1,1,2,0.752892029773468,2,0.36902778834382133,0.14807624426403104,0,1,0,4.0,0.0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
1,0,1,0,0.19106242298523102,1,0.8050887970384831,0.0,0,0,0,2.0,-55.0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
1,0,0,0,0.4424933340244419,1,0.5436333554674637,0.20605597235427836,0,1,0,2.0,-58.978130456365186,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
1,0,0,0,0.043408999090586244,1,0.7757307109589773,0.022300383535120382,0,0,0,2.0,-13.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
1,0,0,1,0.752892029773468,1,0.345097664502684,0.30382986233674547,0,0,0,3.0,-15.0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
1,0,1,0,0.6801988697881793,0,0.4987862041854634,0.1071158807776911,0,0,0,1.0,-40.23419286543673,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
1,0,0,0,0.0,1,0.9170821266791518,0.0,0,1,0,1.0,-45.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1,0,1,0,0.4424933340244419,4,0.7778653232702006,0.08092128485704199,0,0,0,1.0,-52.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0,0,1,1,0.4424933340244419,1,0.33777708382504334,0.10589481115425342,0,0,0,3.0,-57.0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0,1,1,1,0.752892029773468,4,0.2746596432699575,0.22184962936816094,0,0,0,3.0,-11.0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1
1,0,1,0,0.752892029773468,4,0.35470202461264844,0.22873279209318742,0,1,0,1.0,-45.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
1,0,0,0,0.5396008894232338,1,0.5291069917333626,0.3279683316234719,0,0,0,2.0,-59.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1,1,1,2,0.752892029773468,1,0.4143268758537788,0.10783621602541474,0,0,0,4.0,-47.0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
1,0,0,0,0.5509724198732661,1,0.7475685208446387,0.17071330261992215,1,1,0,2.0,-30.73180801241719,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0,0,1,2,0.9999999999999998,4,0.8937821945735829,0.1227497352629721,0,1,0,4.0,-20.0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1,0,0,0,0.4424933340244419,1,0.6559737181700404,0.8281863767698383,0,1,0,1.0,-56.72266390493081,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
0,0,1,0,0.4424933340244419,1,0.3085748413094682,0.1311087570701855,0,0,0,1.6819968740444904,-5.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
1,0,1,1,0.4424933340244419,1,0.616149677607833,0.011648429226967879,1,0,0,3.0,-39.0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
1,0,1,0,0.0,1,0.8198234689932753,0.0,0,1,0,2.0,-40.0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
